"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
5.616944100E-2,-2.422760010E0,8.587005615E0,2.205291748E0
7.093994800E-2,-2.359313965E0,8.500808716E0,2.356124878E0
8.577149100E-2,-2.346145630E0,8.608551025E0,2.522521973E0
1.006030340E-1,-2.432327271E0,8.566650391E0,2.631469727E0
1.154040600E-1,-2.386840820E0,8.677978516E0,2.705688477E0
1.302356030E-1,-2.419158936E0,8.828811646E0,2.728424072E0
1.450366280E-1,-2.699279785E0,8.877899170E0,2.420776367E0
1.598681710E-1,-2.603515625E0,9.073028564E0,2.399230957E0
1.746997140E-1,-2.960250854E0,9.411804199E0,2.362121582E0
1.895007390E-1,-3.115875244E0,9.367507935E0,2.447113037E0
2.043322820E-1,-3.176925659E0,9.367507935E0,2.599136353E0
2.191638250E-1,-2.869277954E0,8.889862061E0,2.636245728E0
2.339343330E-1,-2.067214966E0,8.209915161E0,2.770324707E0
2.487658760E-1,-1.334594727E0,7.857971191E0,3.054046631E0
2.635974190E-1,-7.599792480E-1,7.591003418E0,3.403594971E0
2.784289620E-1,-6.474456787E-1,7.613754272E0,3.494567871E0
2.932299870E-1,-4.343719482E-1,7.838806152E0,3.390426636E0
3.080615300E-1,-2.572021484E-1,7.940567017E0,3.373672485E0
3.228625560E-1,-2.572021484E-1,8.032745361E0,3.597518921E0
3.376940990E-1,-6.785736084E-1,8.205123901E0,3.830963135E0
3.525256420E-1,-1.061645508E0,8.327224731E0,3.841735840E0
3.673266670E-1,-1.098754883E0,8.448135376E0,3.625061035E0
3.821276930E-1,-8.988494873E-1,8.451721191E0,3.774688721E0
3.969287180E-1,-1.029327393E0,8.381103516E0,3.994964600E0
4.117907780E-1,-9.036254883E-1,8.462493896E0,3.968627930E0
4.266223210E-1,-5.923919678E-1,8.248214722E0,4.038055420E0
4.414538640E-1,-3.290252686E-1,8.118927002E0,4.196075439E0
4.562548900E-1,-3.230438232E-1,8.086608887E0,4.054809570E0
4.710559150E-1,-3.050842285E-1,7.737060547E0,4.112274170E0
4.858874580E-1,-8.030700684E-1,7.777755737E0,4.477386475E0
5.006884840E-1,-5.480957031E-1,8.371520996E0,3.936309814E0
5.155200270E-1,-6.390686035E-1,8.436157227E0,3.240783691E0
5.303210520E-1,-1.307052612E0,8.501998901E0,2.485412598E0
5.451525950E-1,-1.660202026E0,8.701919556E0,2.210083008E0
5.599536200E-1,-1.611114502E0,8.630096436E0,2.453094482E0
5.747851630E-1,-1.289093018E0,8.318847656E0,2.748779297E0
5.896167060E-1,-1.161010742E0,8.274551392E0,2.879257202E0
6.044177320E-1,-1.187347412E0,8.262588501E0,2.840957642E0
6.192492750E-1,-1.137069702E0,8.239837646E0,3.069595337E0
6.340503000E-1,-1.213684082E0,8.470886230E0,3.516113281E0
6.489123610E-1,-9.658813477E-1,8.621719360E0,4.029678345E0
6.637439030E-1,-7.097015381E-1,8.875503540E0,4.504928589E0
6.785449290E-1,-9.862365723E-1,8.815643311E0,4.491760254E0
6.933764720E-1,-1.082000732E0,8.747406006E0,3.979400635E0
7.081774970E-1,-1.257980347E0,8.548690796E0,3.329376221E0
7.230090400E-1,-1.225646973E0,8.480453491E0,3.054046631E0
7.378405830E-1,-1.242416382E0,8.354766846E0,3.087554932E0
7.526416090E-1,-1.108337402E0,8.248214722E0,3.064819336E0
7.674731520E-1,-7.707519531E-1,8.255401611E0,3.024108887E0
7.822741770E-1,-7.731475830E-1,8.367935181E0,3.438308716E0
7.971057200E-1,-8.737030029E-1,8.327224731E0,3.700469971E0
8.119372630E-1,-6.546325684E-1,8.411026001E0,3.967422485E0
8.267688060E-1,-7.946929932E-1,8.401443481E0,3.991363525E0
8.415698310E-1,-9.311676025E-1,8.557067871E0,4.012924194E0
8.563708570E-1,-8.521575928E-1,8.569046021E0,4.088333130E0
8.712024000E-1,-7.073059082E-1,8.510391235E0,4.015304565E0
8.860034250E-1,-8.784942627E-1,8.394271851E0,3.729202271E0
9.008349680E-1,-1.071228027E0,8.353561401E0,3.239593506E0
9.156665110E-1,-8.090667725E-1,8.348770142E0,2.976226807E0
9.304675360E-1,-7.288513184E-1,8.409820557E0,3.094741821E0
9.452990790E-1,-8.198394775E-1,8.253005981E0,3.658569336E0
9.601306220E-1,-7.444152832E-1,8.446929932E0,4.169738770E0
9.749316480E-1,-8.677215576E-1,8.612136841E0,4.052413940E0
9.897631910E-1,-8.509674072E-1,8.966476440E0,3.639419556E0
1.004594734E0,-1.137069702E0,9.070632935E0,3.724411011E0
1.019426277E0,-9.024353027E-1,9.162811279E0,4.247543335E0
1.034257820E0,-4.367675781E-1,9.080200195E0,4.156570435E0
1.049028327E0,-3.960571289E-1,8.804870605E0,3.840530396E0
1.063859870E0,2.060852051E-1,8.693542480E0,3.500564575E0
1.078691413E0,8.046264648E-1,8.179977417E0,3.517318726E0
1.093522956E0,1.172134399E0,7.758605957E0,3.945877075E0
1.108354499E0,9.686279297E-1,7.758605957E0,4.056015015E0
1.123155525E0,1.226013184E0,7.673614502E0,3.349716187E0
1.137956550E0,5.017700195E-1,8.073440552E0,2.626678467E0
1.152788093E0,-7.284545898E-2,8.682769775E0,1.919189453E0
1.167619636E0,-5.249023438E-2,8.723464966E0,1.703704834E0
1.182420661E0,-3.692626953E-2,8.764175415E0,2.529708862E0
1.197252204E0,3.449401855E-1,8.730651855E0,3.347335815E0
1.212083747E0,8.070220947E-1,8.600173950E0,3.355712891E0
1.226884773E0,7.507629395E-1,8.479263306E0,2.979812622E0
1.241716316E0,5.676116943E-1,8.446929932E0,2.799057007E0
1.256517341E0,8.166046143E-1,8.427780151E0,2.902008057E0
1.271348884E0,9.961700439E-1,8.428985596E0,3.055236816E0
1.286180427E0,1.015319824E0,8.394271851E0,3.146209717E0
1.300981452E0,1.154190063E0,8.361938477E0,2.860107422E0
1.315782478E0,1.036865234E0,8.272155762E0,2.605133057E0
1.330583503E0,8.620910645E-1,8.236251831E0,2.392044067E0
1.345415046E0,6.729431152E-1,8.330825806E0,2.562026978E0
1.360246589E0,5.640106201E-1,8.539108276E0,2.773910522E0
1.375047614E0,6.250610352E-1,8.796493530E0,2.828979492E0
1.389879157E0,5.628204346E-1,8.918594360E0,3.000167847E0
1.404710700E0,6.370391846E-1,9.001190186E0,3.200088501E0
1.419542243E0,6.992797852E-1,8.774948120E0,3.471832275E0
