"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
5.616944100E-2,-4.011535645E-1,-3.955841064E-1,2.225646973E-1
7.093994800E-2,-4.107513428E-1,-3.023834229E-1,2.220306396E-1
8.577149100E-2,-3.777313232E-1,-1.202239990E-1,2.167053223E-1
1.006030340E-1,-3.207397461E-1,-6.056213379E-2,2.220306396E-1
1.154040600E-1,-3.148803711E-1,-1.404571533E-1,2.358703613E-1
1.302356030E-1,-3.329772949E-1,-2.304687500E-1,2.582550049E-1
1.450366280E-1,-3.622741699E-1,-2.784118652E-1,3.061828613E-1
1.598681710E-1,-4.118194580E-1,-2.555084229E-1,3.748931885E-1
1.746997140E-1,-4.736022949E-1,-1.447143555E-1,4.563903809E-1
1.895007390E-1,-5.135498047E-1,1.220703125E-3,5.602569580E-1
2.043322820E-1,-5.300598145E-1,7.791137695E-2,6.918182373E-1
2.191638250E-1,-5.700073242E-1,-1.422119141E-2,8.302917480E-1
2.339343330E-1,-6.179351807E-1,-1.713562012E-1,8.777008057E-1
2.487658760E-1,-6.206054688E-1,-2.368621826E-1,8.393554688E-1
2.635974190E-1,-5.401763916E-1,-1.867980957E-1,7.440032959E-1
2.784289620E-1,-3.894500732E-1,-6.642150879E-2,6.177825928E-1
2.932299870E-1,-2.642669678E-1,6.300354004E-2,5.384063721E-1
3.080615300E-1,-2.088775635E-1,2.339782715E-1,4.254913330E-1
3.228625560E-1,-1.774597168E-1,4.214630127E-1,3.152465820E-1
3.376940990E-1,-1.146087646E-1,5.711364746E-1,2.417297363E-1
3.525256420E-1,-2.832031250E-2,6.307983398E-1,2.214965820E-1
3.673266670E-1,2.044677734E-3,5.610198975E-1,2.529144287E-1
3.821276930E-1,-6.240844727E-2,4.821929932E-1,2.374725342E-1
3.969287180E-1,-9.489440918E-2,3.884429932E-1,2.129821777E-1
4.117907780E-1,-7.624816895E-2,3.042907715E-1,2.417297363E-1
4.266223210E-1,-7.305908203E-2,2.302551270E-1,2.113800049E-1
4.414538640E-1,-1.766967773E-2,2.062835693E-1,1.389312744E-1
4.562548900E-1,7.714843750E-2,2.062835693E-1,7.714843750E-2
4.710559150E-1,1.101684570E-1,1.040191650E-1,-1.765441895E-2
4.858874580E-1,1.431884766E-1,-3.231506348E-1,-1.034088135E-1
5.006884840E-1,2.433166504E-1,-4.786834717E-1,-1.247100830E-1
5.155200270E-1,3.083038330E-1,-2.640380859E-1,-1.731872559E-1
5.303210520E-1,2.566375732E-1,-1.425933838E-1,-1.779785156E-1
5.451525950E-1,1.122894287E-1,-4.991149902E-2,-1.018066406E-1
5.599536200E-1,-1.820373535E-2,-8.361816406E-3,-1.658630371E-2
5.747851630E-1,-1.156768799E-1,-4.937744141E-2,2.229309082E-2
5.896167060E-1,-1.668090820E-1,-1.298065186E-1,3.720092773E-2
6.044177320E-1,-2.243194580E-1,-1.862640381E-1,6.277465820E-2
6.192492750E-1,-3.063507080E-1,-2.038421631E-1,6.916809082E-2
6.340503000E-1,-3.367156982E-1,-2.086334229E-1,6.970214844E-2
6.489123610E-1,-2.749328613E-1,-1.846618652E-1,7.023620605E-2
6.637439030E-1,-1.678619385E-1,-1.122283936E-1,3.134155273E-2
6.785449290E-1,-2.618408203E-2,-8.720397949E-2,9.918212891E-4
6.933764720E-1,9.844970703E-2,-8.239746094E-2,5.783081055E-3
7.081774970E-1,1.133575439E-1,-8.720397949E-2,2.282714844E-2
7.230090400E-1,2.441406250E-2,-6.588745117E-2,7.821655273E-2
7.378405830E-1,-8.424377441E-2,-5.577087402E-2,1.075134277E-1
7.526416090E-1,-1.417694092E-1,-1.122283936E-1,1.501312256E-1
7.674731520E-1,-2.088775635E-1,-1.532440186E-1,1.495971680E-1
7.822741770E-1,-2.621459961E-1,-9.625244141E-2,1.378784180E-1
7.971057200E-1,-2.323150635E-1,-1.127624512E-1,1.357421875E-1
8.119372630E-1,-1.742553711E-1,-1.372680664E-1,1.027221680E-1
8.267688060E-1,-8.850097656E-2,-1.537780762E-1,7.235717773E-2
8.415698310E-1,-2.246093750E-2,-1.527099609E-1,7.768249512E-2
8.563708570E-1,5.104064941E-2,-1.436614990E-1,7.875061035E-2
