"property","value"
"version","1.1.9"
"build","1010901"
"fileFormat","1.13"
"deviceModel","LG-H815"
"deviceBrand","lge"
"deviceBoard","msm8992"
"deviceManufacturer","LGE"
"deviceBaseOS",""
"deviceCodename","REL"
"deviceRelease","6.0"
"accelerometer Name","LGE Accelerometer"
"accelerometer Vendor","BOSCH"
"accelerometer Range","156.9064"
"accelerometer Resolution","0.0011901855"
"accelerometer MinDelay","5000"
"accelerometer MaxDelay","1000000"
"accelerometer Power","0.18"
"accelerometer Version","1"
"linear_acceleration Name","LGE Linear Acceleration Sensor"
"linear_acceleration Vendor","QTI"
"linear_acceleration Range","156.9064"
"linear_acceleration Resolution","0.0011901855"
"linear_acceleration MinDelay","5000"
"linear_acceleration MaxDelay","200000"
"linear_acceleration Power","1.0799866"
"linear_acceleration Version","2"
"gyroscope Name","LGE Gyroscope"
"gyroscope Vendor","BOSCH"
"gyroscope Range","34.906586"
"gyroscope Resolution","0.0010681152"
"gyroscope MinDelay","5000"
"gyroscope MaxDelay","1000000"
"gyroscope Power","0.9"
"gyroscope Version","1"
"magnetic_field Name","LGE Magnetometer"
"magnetic_field Vendor","AKM"
"magnetic_field Range","4911.9995"
"magnetic_field Resolution","0.5996704"
"magnetic_field MinDelay","10000"
"magnetic_field MaxDelay","1000000"
"magnetic_field Power","0.24"
"magnetic_field Version","1"
"pressure Name","LGE Pressure"
"pressure Vendor","ALPS ELECTRIC CO., "
"pressure Range","1100.0"
"pressure Resolution","0.013122559"
"pressure MinDelay","11111"
"pressure MaxDelay","65535000"
"pressure Power","1.5"
"pressure Version","1"
"light Name","LGE Light"
"light Vendor","Avago"
"light Range","10000.0"
"light Resolution","0.009994507"
"light MinDelay","0"
"light MaxDelay","65535000"
"light Power","0.175"
"light Version","2"
"proximity Name","LGE Proximity"
"proximity Vendor","Avago"
"proximity Range","5.000305"
"proximity Resolution","0.10070801"
"proximity MinDelay","0"
"proximity MaxDelay","65535000"
"proximity Power","12.675"
"proximity Version","2"
"temperature Name","null"
"temperature Vendor","null"
"temperature Range","null"
"temperature Resolution","null"
"temperature MinDelay","null"
"temperature MaxDelay","null"
"temperature Power","null"
"temperature Version","null"
"humidity Name","null"
"humidity Vendor","null"
"humidity Range","null"
"humidity Resolution","null"
"humidity MinDelay","null"
"humidity MaxDelay","null"
"humidity Power","null"
"humidity Version","null"
"attitude Name","LGE Rotation Vector Sensor"
"attitude Vendor","QTI"
"attitude Range","1.0"
"attitude Resolution","5.9604645E-8"
"attitude MinDelay","5000"
"attitude MaxDelay","200000"
"attitude Power","1.1399841"
"attitude Version","2"
